Time [s],Channel 0
1.283085630,1
1.283086620,0
1.283089640,1
1.283090630,0
1.283093640,1
1.283094630,0
1.283097640,1
1.283098640,0
1.283099640,1
1.283102640,0
1.283105650,1
1.283106640,0
1.283109660,1
1.283110650,0
1.283111650,1
1.283114650,0
1.283117660,1
1.283118650,0
1.283119660,1
1.283122660,0
1.283125670,1
1.283126660,0
1.283127670,1
1.283130660,0
1.283133680,1
1.283134670,0
1.283137680,1
1.283138670,0
1.283141690,1
1.283142680,0
1.283145690,1
1.283146680,0
1.283147690,1
1.283150680,0
1.283151690,1
1.283154690,0
1.283157700,1
1.283158690,0
1.283161700,1
1.283162690,0
1.283165710,1
1.283166700,0
1.283169710,1
1.283170700,0
1.283173720,1
1.283174700,0
1.283177720,1
1.283178710,0
1.283181720,1
1.283182710,0
1.283185720,1
1.283186720,0
1.283189730,1
1.283190720,0
1.283193730,1
1.283194720,0
1.283197740,1
1.283198730,0
1.283201740,1
1.283202730,0
1.283205740,1
1.283206730,0
1.283209750,1
1.283210740,0
1.283213750,1
1.283214740,0
1.283217760,1
1.283218740,0
1.283220750,1
1.291965930,0
1.291969590,1
1.291970850,0
1.291972050,1
1.291975760,0
1.291979410,1
1.291980650,0
1.291984320,1
1.291985560,0
1.291989260,1
1.291990510,0
1.291994240,1
1.291995490,0
1.291999220,1
1.292000450,0
1.292004160,1
1.292005390,0
1.292009080,1
1.292010300,0
1.292013970,1
1.292015200,0
1.292018890,1
1.292020130,0
1.292023840,1
1.292025080,0
1.292028820,1
1.292030060,0
1.292033790,1
1.292035030,0
1.292036260,1
1.292039960,0
1.292041190,1
1.292044860,0
1.292048530,1
1.292049760,0
1.292053460,1
1.292054690,0
1.292058420,1
1.292059660,0
1.292063400,1
1.292064640,0
1.292068360,1
1.292069590,0
1.292073290,1
1.292074520,0
1.292078190,1
1.292079410,0
1.292083100,1
1.292084320,0
1.292085560,1
1.292088230,0
1.292091250,1
1.292092230,0
1.292095240,1
1.292096230,0
1.292099240,1
1.292100230,0
1.292103250,1
1.292104240,0
1.292107250,1
1.292108240,0
1.292111250,1
1.292112250,0
1.292115260,1
1.292116250,0
1.292119260,1
1.292120250,0
1.292121260,1
1.292124250,0
1.292127270,1
1.292128260,0
1.292131270,1
1.292132260,0
1.292135280,1
1.292136270,0
1.292139280,1
1.292140270,0
1.292143280,1
1.292144270,0
1.292147290,1
1.292148280,0
1.292151290,1
1.292152280,0
1.292153290,1
1.292156280,0
1.292159300,1
1.292160290,0
1.292163300,1
1.292164290,0
1.292167310,1
1.292168300,0
1.292171310,1
1.292172300,0
1.292175320,1
1.292176300,0
1.292179320,1
1.292180310,0
1.292183320,1
1.292184310,0
1.292185320,1
1.292188310,0
1.292191330,1
1.292192320,0
1.292195330,1
1.292196320,0
1.292199340,1
1.292200320,0
1.292203340,1
1.292204330,0
1.292205340,1
1.292208330,0
1.292209340,1
1.292212330,0
1.292215350,1
1.292216340,0
1.292217350,1
1.292220340,0
1.292223350,1
1.292224350,0
1.292227360,1
1.292228350,0
1.292231370,1
1.292232350,0
1.292235370,1
1.292236360,0
1.292239370,1
1.292240360,0
1.292241370,1
1.292244360,0
1.292245370,1
1.292248370,0
1.292249370,1
1.292252370,0
1.292255380,1
1.292256380,0
1.292259390,1
1.292260380,0
1.292263390,1
1.292264380,0
1.292265390,1
1.292268390,0
1.292269390,1
1.292272390,0
1.292275400,1
1.292276390,0
1.292279410,1
1.292280400,0
1.292283410,1
1.292284400,0
1.292287420,1
1.292288410,0
1.292289410,1
1.292292410,0
1.292295420,1
1.292296410,0
1.292299420,1
1.292300420,0
1.292301420,1
1.292304420,0
1.292307430,1
1.292308420,0
1.292309430,1
1.292312430,0
1.292315440,1
1.292316430,0
1.292317430,1
1.292320430,0
1.292323450,1
1.292324440,0
1.292327450,1
1.292328440,0
1.292331450,1
1.292332450,0
1.292335460,1
1.292336450,0
1.292337450,1
1.292340450,0
1.292341450,1
1.292344460,0
1.292346460,1
1.300291890,0
1.300295570,1
1.300296840,0
1.300298060,1
1.300301800,0
1.300305480,1
1.300306720,0
1.300310390,1
1.300311620,0
1.300315290,1
1.300316520,0
1.300320220,1
1.300321460,0
1.300325170,1
1.300326420,0
1.300330160,1
1.300331400,0
1.300335120,1
1.300336350,0
1.300340050,1
1.300341280,0
1.300344950,1
1.300346170,0
1.300349860,1
1.300351080,0
1.300354790,1
1.300356030,0
1.300359750,1
1.300361000,0
1.300362250,1
1.300365980,0
1.300367220,1
1.300370920,0
1.300374610,1
1.300375840,0
1.300379510,1
1.300380730,0
1.300384420,1
1.300385650,0
1.300389360,1
1.300390600,0
1.300394330,1
1.300395580,0
1.300399310,1
1.300400550,0
1.300404250,1
1.300405490,0
1.300409170,1
1.300410390,0
1.300411620,1
1.300414230,0
1.300417240,1
1.300418220,0
1.300421230,1
1.300422220,0
1.300425240,1
1.300426230,0
1.300429240,1
1.300430230,0
1.300433240,1
1.300434230,0
1.300437250,1
1.300438240,0
1.300441250,1
1.300442240,0
1.300445260,1
1.300446240,0
1.300447250,1
1.300450250,0
1.300453260,1
1.300454250,0
1.300457270,1
1.300458260,0
1.300461270,1
1.300462260,0
1.300465270,1
1.300466260,0
1.300469280,1
1.300470270,0
1.300473280,1
1.300474270,0
1.300477280,1
1.300478270,0
1.300479280,1
1.300482280,0
1.300485290,1
1.300486280,0
1.300489290,1
1.300490280,0
1.300493300,1
1.300494290,0
1.300497300,1
1.300498290,0
1.300501300,1
1.300502300,0
1.300505310,1
1.300506300,0
1.300509310,1
1.300510300,0
1.300511310,1
1.300514300,0
1.300517320,1
1.300518310,0
1.300521320,1
1.300522310,0
1.300525330,1
1.300526320,0
1.300529330,1
1.300530320,0
1.300531330,1
1.300534320,0
1.300535330,1
1.300538330,0
1.300541340,1
1.300542330,0
1.300543340,1
1.300546330,0
1.300549340,1
1.300550340,0
1.300553350,1
1.300554340,0
1.300557360,1
1.300558350,0
1.300561360,1
1.300562350,0
1.300565360,1
1.300566350,0
1.300567360,1
1.300570360,0
1.300571360,1
1.300574360,0
1.300575360,1
1.300578360,0
1.300581370,1
1.300582370,0
1.300585380,1
1.300586370,0
1.300589390,1
1.300590380,0
1.300591380,1
1.300594380,0
1.300595380,1
1.300598380,0
1.300601390,1
1.300602390,0
1.300605400,1
1.300606390,0
1.300609400,1
1.300610390,0
1.300613410,1
1.300614400,0
1.300615410,1
1.300618400,0
1.300621410,1
1.300622400,0
1.300625420,1
1.300626410,0
1.300627410,1
1.300630410,0
1.300633420,1
1.300634420,0
1.300635420,1
1.300638420,0
1.300641430,1
1.300642420,0
1.300643430,1
1.300646420,0
1.300649440,1
1.300650430,0
1.300653440,1
1.300654430,0
1.300657450,1
1.300658440,0
1.300661450,1
1.300662440,0
1.300663450,1
1.300666440,0
1.300667450,1
1.300670450,0
1.300672460,1
1.308649380,0
1.308653020,1
1.308654280,0
1.308655490,1
1.308659240,0
1.308662960,1
1.308664210,0
1.308667920,1
1.308669170,0
1.308672860,1
1.308674090,0
1.308677760,1
1.308678990,0
1.308682660,1
1.308683900,0
1.308687600,1
1.308688830,0
1.308692560,1
1.308693800,0
1.308697540,1
1.308698780,0
1.308702500,1
1.308703730,0
1.308707430,1
1.308708650,0
1.308712320,1
1.308713540,0
1.308717230,1
1.308718460,0
1.308719700,1
1.308723410,0
1.308724650,1
1.308728380,0
1.308732120,1
1.308733350,0
1.308737060,1
1.308738300,0
1.308741990,1
1.308743210,0
1.308746880,1
1.308748100,0
1.308751800,1
1.308753030,0
1.308756740,1
1.308757980,0
1.308761720,1
1.308762960,0
1.308766690,1
1.308767920,0
1.308769170,1
1.308771740,0
1.308774760,1
1.308775740,0
1.308778760,1
1.308779740,0
1.308782760,1
1.308783750,0
1.308786760,1
1.308787750,0
1.308790760,1
1.308791750,0
1.308794770,1
1.308795760,0
1.308798770,1
1.308799760,0
1.308802770,1
1.308803760,0
1.308804770,1
1.308807770,0
1.308810780,1
1.308811770,0
1.308814780,1
1.308815780,0
1.308818790,1
1.308819780,0
1.308822790,1
1.308823780,0
1.308826800,1
1.308827790,0
1.308830800,1
1.308831790,0
1.308834810,1
1.308835790,0
1.308836800,1
1.308839800,0
1.308842810,1
1.308843800,0
1.308846810,1
1.308847800,0
1.308850820,1
1.308851810,0
1.308854820,1
1.308855810,0
1.308858830,1
1.308859820,0
1.308862830,1
1.308863820,0
1.308866830,1
1.308867820,0
1.308868830,1
1.308871830,0
1.308874840,1
1.308875830,0
1.308878840,1
1.308879830,0
1.308882850,1
1.308883840,0
1.308886850,1
1.308887840,0
1.308888850,1
1.308891840,0
1.308892840,1
1.308895850,0
1.308898860,1
1.308899850,0
1.308900860,1
1.308903850,0
1.308906870,1
1.308907860,0
1.308910870,1
1.308911860,0
1.308914880,1
1.308915870,0
1.308918890,1
1.308919870,0
1.308922880,1
1.308923870,0
1.308924880,1
1.308927880,0
1.308928880,1
1.308931880,0
1.308932880,1
1.308935880,0
1.308938890,1
1.308939890,0
1.308942900,1
1.308943890,0
1.308946910,1
1.308947900,0
1.308948900,1
1.308951900,0
1.308952900,1
1.308955900,0
1.308958910,1
1.308959910,0
1.308962920,1
1.308963910,0
1.308966920,1
1.308967910,0
1.308970930,1
1.308971920,0
1.308972920,1
1.308975920,0
1.308978930,1
1.308979920,0
1.308982940,1
1.308983930,0
1.308984930,1
1.308987930,0
1.308990940,1
1.308991940,0
1.308992940,1
1.308995940,0
1.308998950,1
1.308999940,0
1.309000950,1
1.309003940,0
1.309006960,1
1.309007950,0
1.309010960,1
1.309011950,0
1.309014970,1
1.309015960,0
1.309018970,1
1.309019960,0
1.309020970,1
1.309023960,0
1.309024970,1
1.309027970,0
1.309029980,1
1.316975460,0
1.316979070,1
1.316980320,0
1.316981520,1
1.316985230,0
1.316988920,1
1.316990170,0
1.316993890,1
1.316995150,0
1.316998870,1
1.317000120,0
1.317003820,1
1.317005060,0
1.317008740,1
1.317009970,0
1.317013640,1
1.317014860,0
1.317018560,1
1.317019790,0
1.317023500,1
1.317024740,0
1.317028480,1
1.317029720,0
1.317033450,1
1.317034690,0
1.317038390,1
1.317039620,0
1.317043300,1
1.317044520,0
1.317045750,1
1.317049430,0
1.317050660,1
1.317054360,0
1.317058080,1
1.317059320,0
1.317063060,1
1.317064300,0
1.317068020,1
1.317069260,0
1.317072960,1
1.317074180,0
1.317077860,1
1.317079080,0
1.317082760,1
1.317083990,0
1.317087690,1
1.317088930,0
1.317092650,1
1.317093890,0
1.317095150,1
1.317097740,0
1.317100760,1
1.317101730,0
1.317104750,1
1.317105740,0
1.317108750,1
1.317109740,0
1.317112750,1
1.317113740,0
1.317116760,1
1.317117750,0
1.317120760,1
1.317121750,0
1.317124760,1
1.317125750,0
1.317128770,1
1.317129760,0
1.317130760,1
1.317133760,0
1.317136770,1
1.317137770,0
1.317140780,1
1.317141770,0
1.317144780,1
1.317145770,0
1.317148780,1
1.317149780,0
1.317152790,1
1.317153780,0
1.317156790,1
1.317157780,0
1.317160800,1
1.317161790,0
1.317162790,1
1.317165790,0
1.317168800,1
1.317169790,0
1.317172810,1
1.317173800,0
1.317176810,1
1.317177800,0
1.317180810,1
1.317181810,0
1.317184820,1
1.317185810,0
1.317188820,1
1.317189810,0
1.317192830,1
1.317193820,0
1.317194820,1
1.317197820,0
1.317200830,1
1.317201820,0
1.317204830,1
1.317205830,0
1.317208840,1
1.317209830,0
1.317212840,1
1.317213830,0
1.317214840,1
1.317217840,0
1.317218840,1
1.317221840,0
1.317224850,1
1.317225850,0
1.317226850,1
1.317229850,0
1.317232860,1
1.317233850,0
1.317236870,1
1.317237860,0
1.317240870,1
1.317241860,0
1.317244870,1
1.317245860,0
1.317248880,1
1.317249870,0
1.317250870,1
1.317253870,0
1.317254870,1
1.317257870,0
1.317258880,1
1.317261880,0
1.317264890,1
1.317265880,0
1.317268890,1
1.317269890,0
1.317272900,1
1.317273890,0
1.317274890,1
1.317277890,0
1.317278890,1
1.317281900,0
1.317284910,1
1.317285900,0
1.317288910,1
1.317289900,0
1.317292920,1
1.317293910,0
1.317296920,1
1.317297910,0
1.317298920,1
1.317301910,0
1.317304930,1
1.317305920,0
1.317308930,1
1.317309920,0
1.317310930,1
1.317313920,0
1.317316940,1
1.317317930,0
1.317318930,1
1.317321930,0
1.317324940,1
1.317325940,0
1.317326940,1
1.317329940,0
1.317332950,1
1.317333940,0
1.317336960,1
1.317337950,0
1.317340960,1
1.317341950,0
1.317344970,1
1.317345950,0
1.317346960,1
1.317349960,0
1.317350960,1
1.317353960,0
1.317355970,1
1.325332970,0
1.325336620,1
1.325337890,0
1.325339090,1
1.325342800,0
1.325346450,1
1.325347680,0
1.325351360,1
1.325352600,0
1.325356310,1
1.325357550,0
1.325361280,1
1.325362530,0
1.325366260,1
1.325367490,0
1.325371200,1
1.325372430,0
1.325376120,1
1.325377340,0
1.325381010,1
1.325382240,0
1.325385930,1
1.325387160,0
1.325390880,1
1.325392120,0
1.325395860,1
1.325397100,0
1.325400830,1
1.325402060,0
1.325403300,1
1.325406990,0
1.325408230,1
1.325411900,0
1.325415570,1
1.325416800,0
1.325420500,1
1.325421730,0
1.325425460,1
1.325426700,0
1.325430440,1
1.325431680,0
1.325435400,1
1.325436630,0
1.325440330,1
1.325441560,0
1.325445230,1
1.325446450,0
1.325450140,1
1.325451360,0
1.325452600,1
1.325455260,0
1.325458280,1
1.325459250,0
1.325462270,1
1.325463260,0
1.325466270,1
1.325467260,0
1.325470270,1
1.325471260,0
1.325474280,1
1.325475270,0
1.325478280,1
1.325479270,0
1.325482280,1
1.325483270,0
1.325486290,1
1.325487280,0
1.325488280,1
1.325491280,0
1.325494290,1
1.325495290,0
1.325498300,1
1.325499290,0
1.325502300,1
1.325503290,0
1.325506300,1
1.325507300,0
1.325510310,1
1.325511300,0
1.325514310,1
1.325515300,0
1.325518320,1
1.325519310,0
1.325520310,1
1.325523310,0
1.325526320,1
1.325527310,0
1.325530330,1
1.325531320,0
1.325534330,1
1.325535320,0
1.325538340,1
1.325539320,0
1.325542340,1
1.325543330,0
1.325546340,1
1.325547330,0
1.325550340,1
1.325551340,0
1.325552340,1
1.325555340,0
1.325558350,1
1.325559340,0
1.325562350,1
1.325563350,0
1.325566360,1
1.325567350,0
1.325570360,1
1.325571350,0
1.325572360,1
1.325575360,0
1.325576360,1
1.325579360,0
1.325582370,1
1.325583370,0
1.325584370,1
1.325587370,0
1.325590380,1
1.325591370,0
1.325594380,1
1.325595380,0
1.325598390,1
1.325599380,0
1.325602390,1
1.325603380,0
1.325606400,1
1.325607390,0
1.325608390,1
1.325611390,0
1.325612390,1
1.325615390,0
1.325616400,1
1.325619400,0
1.325622410,1
1.325623400,0
1.325626410,1
1.325627400,0
1.325630420,1
1.325631410,0
1.325632410,1
1.325635410,0
1.325636410,1
1.325639410,0
1.325642430,1
1.325643420,0
1.325646430,1
1.325647420,0
1.325650440,1
1.325651430,0
1.325654440,1
1.325655430,0
1.325656440,1
1.325659430,0
1.325662440,1
1.325663440,0
1.325666450,1
1.325667440,0
1.325668450,1
1.325671440,0
1.325674460,1
1.325675450,0
1.325676450,1
1.325679450,0
1.325682460,1
1.325683460,0
1.325684460,1
1.325687460,0
1.325690470,1
1.325691460,0
1.325694480,1
1.325695470,0
1.325698480,1
1.325699470,0
1.325702480,1
1.325703470,0
1.325704480,1
1.325707480,0
1.325708480,1
1.325711480,0
1.325713490,1
1.329779980,1
